"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"6.1";"6.1";"2425";"14850";"O";"2425";"14851";"O";"30";"30";;;;;;"6.1";;"96";;"LIN";"HOL1~LIN";;"23";"0.69";"1936-01-01T00:00:00";;"02";;;;;;;;"F09E23E765D3463EBA6945DA84057B17";"b86910811e9848debdbdf6cb9eb1073f";"300022369";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:53:29";;;
"0";;"0";"6.2";"6.2";"2326";"16366";"O";"2326";"16389";"O";"104";"104";;;;;;"6.2";;"96";;"BUC";"ROT1~BUC";;"22";"1.62";"1810-01-01T00:00:00";;"02";;;;;;;;"F09F6185492A492BA440C05C97A32BDC";"31ba0a9f632a459ba7381c00eec6890c";"500023608";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:22:51";;;
"0";;"0";"4.0";"4.0";"2525";"11456";"O";"2525";"10176";"O";"283";"283";;;;;;"4";;"96";;"EI2";"STIE~EI2";;"22";"1.22";"1880-01-01T00:00:00";;"02";;;;;;;;"F09483F5D60B4704836F7481B08C34CC";"bc207fe9fe1f48a6bc867fd59a8aeade";"700007243";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:54:29";;;
"0";;"0";"-4.7";"-4.7";"2527";"10898";"O";"2527";"10899";"O";"14";"14";;;;;;"-4.7";;"95";;"EI2";"STIE~EI2";;"18";"1.53";"1817-01-01T00:00:00";;"02";;;;;;;;"F1951C7616CE48F9A2CE00E4200FE4A3";"45aab9a246b740fdb846483e0c166c71";"600012533";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:07:11";;;
"0";;"0";"-7.0";"-7.0";"2326";"12834";"O";"2326";"12835";"O";"130";"130";;;;;;"-7";;"95";;"EI2";"STIE~EI2";;"22";"1.4";"1842-01-01T00:00:00";;"02";;;;;;;;"F2F08F7340DE4063A15EF1588AC743D5";"f7385abebc1a4983b7a88745cfaddc23";"500047488";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:24:24";;;
"0";;"0";"-36.2";"-36.2";"2226";"10177";"O";"2226";"10178";"O";"25";"25";;;;;;"-36.2";;"95";;"EI2";"STIE~EI2";;"22";"1.09";"1902-01-01T00:00:00";;"02";;;;;;;;"F29E4A2201494FFA9DE93D8D07BCFB32";"0ddd7c3daac043d7bc625b46495ae6dd";"500150052";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:49:40";;;
"0";;"0";"9.5";"9.5";"2525";"10229";"O";"2525";"10236";"O";"212";"212";;;;;;"9.5";;"96";;"EI2";"AME5~EI2";;"22";"0.84";"1966-01-01T00:00:00";;"02";;;;;;;;"F3F64C930A914661A5819ADAA6BE05C3";"76d2071064eb4aacbeb75dfe01ad558a";"700012435";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:00:46";;;
"0";;"0";"3.9";"3.9";"2425";"15465";"O";"2425";"15167";"O";"895";"895";;;;;;"3.9";;"96";;"PAP";"KAN2~PAP";;"22";"0.97";"1946-01-01T00:00:00";;"02";;;;;;;;"F3096F0554764EAB9C1D3A502F257033";"00d76005c5df4fe285e9cdc715f4e0a5";"100000200";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:42:03";;;
"0";;"0";"-3.8";"-3.8";"2425";"13028";"O";"2425";"13029";"O";"31";"31";;;;;;"-3.8";;"95";;"PLA";"AHO1~PLA";;"22";"0.54";"1970-01-01T00:00:00";;"02";;;;;;;;"F379ECE65E4841C186142699D62045BA";"45d17c7c841b470c9a33f0a2db8b35c9";"300003530";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:41:50";;;
"0";;"0";"-3.8";"-3.8";"2425";"13253";"O";"2425";"13256";"O";"314";"314";;;;;;"-3.8";;"95";;"PLA";"AHO1~PLA";;"25";"0.89";"1970-01-01T00:00:00";;"02";;;;;;;;"F384F2B8D643481F9807477F68CB4767";"3f2510f6f6f146399eeec6d50047ead6";"300010393";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:27:25";;;
"0";;"0";"4.3";"4.3";"2425";"13253";"O";"2425";"13256";"O";"309";"309";;;;;;"4.3";;"96";;"PLA";"AHO1~PLA";;"22";"0.79";"1970-01-01T00:00:00";;"02";;;;;;;;"F384F2B8D643481F9807477F68CB4767";"4d843aa73e724a729b49980de452121d";"300010406";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:14:59";;;
"0";;"0";"3.3";"3.3";"2425";"13253";"O";"2425";"13256";"O";"108";"108";;;;;;"3.3";;"96";;"PLA";"AHO1~PLA";;"22";"0.74";"1970-01-01T00:00:00";;"02";;;;;;;;"F384F2B8D643481F9807477F68CB4767";"86fdcfbc8b4945a4994993b29680f9a0";"300008018";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:08";;;
"0";;"0";"7.6";"7.6";"2425";"14076";"O";"2425";"11100";"O";"41";"41";;;;;;"7.6";;"96";;"LIN";"HOL1~LIN";;"22";"0.8";"1914-01-01T00:00:00";;"02";;;;;;;;"F42220E7F2434082A7B799E973DE7DBF";"77331af43bff479794457097b32c4a46";"300023611";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:19:45";;;
"0";;"0";"-2.8";"-2.8";"2326";"16955";"O";"2326";"16952";"O";"180";"180";;;;;;"-2.8";;"95";;"EI2";"AME5~EI2";;"22";"1.03";"1920-01-01T00:00:00";;"02";;;;;;;;"F45CF74A4C6F48118720B0DF1872EFAB";"ae9181926af54f73aa2fe190abe8e24d";"500016216";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:36:55";;;
"0";;"0";"3.8";"3.8";"2326";"16955";"O";"2326";"16952";"O";"164";"164";;;;;;"3.8";;"96";;"EI2";"AME5~EI2";;"25";"1.21";"1920-01-01T00:00:00";;"02";;;;;;;;"F45CF74A4C6F48118720B0DF1872EFAB";"229764e9fa2e4dbe90dc8602dc8fa1d7";"500016215";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:05:21";;;
"0";;"0";"7.8";"7.8";"2424";"10438";"O";"2425";"11386";"O";"848";"848";;;;;;"7.8";;"96";;"EI2";"STIE~EI2";;"25";"1.05";"1890-01-01T00:00:00";;"02";;;;;;;;"F4697C753E944EA5B1479C5A1ADB08DC";"5c737232c22d47f09a91cdb180dcf487";"200035039";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:26:27";;;
"0";;"0";"5.6";"5.6";"2424";"10438";"O";"2425";"11386";"O";"401";"401";;;;;;"5.6";;"96";;"EI2";"STIE~EI2";;"22";"1.18";"1880-01-01T00:00:00";;"02";;;;;;;;"F4697C753E944EA5B1479C5A1ADB08DC";"49615f09d00a443ab7b111475397c657";"200004761";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:09:17";;;
"0";;"0";"18.3";"18.3";"2525";"11801";"O";"2525";"12317";"O";"9";"9";;;;;;"18.3";;"96";;"AHO";"BER0~AHO";;"22";"0.8";"1930-01-01T00:00:00";;"02";;;;;;;;"F482D8335EFC4428BA303464D08AB264";"7461053e761f4cb9b13dec00364f7043";"700056007";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:38:14";;;
"0";;"0";"-4.7";"-4.7";"2425";"13713";"O";"2425";"13711";"O";"196";"196";;;;;;"-4.7";;"95";;"EI2";"AME5~EI2";;"26";"0.75";"1970-01-01T00:00:00";;"02";;;;;;;;"F5AC1A4CFB904C05B7C1A54860F65742";"1206db5286424d488cf17959b264135f";"300006887";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:41:46";;;
"0";;"0";"7.8";"7.8";"2425";"13713";"O";"2425";"13711";"O";"7";"7";;;;;;"7.8";;"96";;"BUC";"ROT1~BUC";;"27";"1.69";"1930-01-01T00:00:00";;"02";;;;;;;;"F5AC1A4CFB904C05B7C1A54860F65742";"47156ac9f9c64e968ba5e90adf743045";"300006886";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:18:43";;;
"0";;"0";"4.3";"4.3";"2525";"11963";"O";"2525";"11964";"O";"3";"3";;;;;;"4.3";;"96";;"PLA";"AHO1~PLA";;"24";"0.84";"1963-01-01T00:00:00";;"02";;;;;;;;"F5F009A083954F6A898DC5EB4E3841D2";"8b62b83493444d53903f58354a7cf697";"700019516";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:27:11";;;
"0";;"0";"-20.8";"-20.8";"2425";"256";"O";"2425";"11127";"O";"171";"171";;;;;;"-20.8";;"95";;"EI2";"STIE~EI2";;"22";"0.9";"1880-01-01T00:00:00";;"02";;;;;;;;"F527423657DA40F2848C9260522EDBF4";"6e94a2de1ee54c26bc7d8ada88d1c6a7";"200023759";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:39:09";;;
"0";;"0";"5.1";"5.1";"2226";"10023";"O";"2226";"10024";"O";"70";"70";;;;;;"5.1";;"96";;"EI2";"STIE~EI2";;"25";"1.51";"1837-01-01T00:00:00";;"02";;;;;;;;"F57056129665478E892C5A0F418C548E";"8887b0812e614b2d812d6982412aefc4";"500032678";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:27:26";;;
"0";;"0";"-5.9";"-5.9";"2226";"10023";"O";"2226";"10024";"O";"25";"25";;;;;;"-5.9";;"95";;"EI2";"STIE~EI2";;"22";"1.29";"1860-01-01T00:00:00";;"02";;;;;;;;"F57056129665478E892C5A0F418C548E";"a81257b64e4443e880fdf9090adb435f";"500032679";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:35:51";;;
"0";;"0";"-6.6";"-6.6";"2226";"10023";"O";"2226";"10024";"O";"5";"5";;;;;;"-6.6";;"95";;"EI2";"STIE~EI2";;"22";"1.38";"1855-01-01T00:00:00";;"02";;;;;;;;"F57056129665478E892C5A0F418C548E";"55e96dfc802b4baea7f3572a8ecb8966";"500032507";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:01:56";;;
"0";;"0";"6.1";"6.1";"2426";"11085";"O";"2426";"11087";"O";"104";"104";;;;;;"6.1";;"96";;"BUC";"ROT1~BUC";;"24";"1.3";"1794-01-01T00:00:00";;"02";;;;;;;;"F5762CB52AB9445587A14CC466FA6A02";"8037c4e817b34300b371d7034623b7c3";"400008078";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:52:41";;;
"0";;"0";"6.0";"6.0";"2326";"14124";"O";"2326";"119";"O";"27";"27";;;;;;"6";;"96";;"EI2";"STIE~EI2";;"24";"1.37";"1846-01-01T00:00:00";;"02";;;;;;;;"F666B608B7AB4B76AE23236A1FC8E788";"1610872739074ad2b376d99abb392b75";"500041735";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:45:21";;;
"0";;"0";"44.7";"44.7";"2525";"12653";"O";"2525";"10520";"O";"1028";"1028";;;;;;"44.7";;"96";;"PAP";"KAN2~PAP";;"22";"1.15";"1970-01-01T00:00:00";;"02";;;;;;;;"F7CA6B465FCF41D7A05AF7EDDD5CF9BA";"d72009a5942941238f7b98f7f207b8b3";"700072818";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:59:07";;;
"0";;"0";"4.9";"4.9";"2326";"17093";"O";"2326";"17094";"O";"167";"167";;;;;;"4.9";;"96";;"EI2";"STIE~EI2";;"23";"1.18";"1824-01-01T00:00:00";;"02";;;;;;;;"F7C4D46712924ADEB7910A1DA4B1C202";"d9d60c189d714a849f429c0f09b05181";"400036488";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:56:05";;;
"0";;"0";"-2.7";"-2.7";"2426";"15935";"O";"2426";"15936";"O";"40";"40";;;;;;"-2.7";;"95";;"ESC";"GEM0~ESC";;"22";"0.67";"1946-01-01T00:00:00";;"02";;;;;;;;"F777BC65F9AB4A3DB419F2C1E3EE0BFC";"b50cc7697cd147e0af4e2e192bcc01b7";"600017462";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:36:31";;;
"0";;"0";"-4.6";"-4.6";"2226";"10109";"O";"2226";"10111";"O";"69";"69";;;;;;"-4.6";;"95";;"EI2";"STIE~EI2";;"22";"1.32";"1868-01-01T00:00:00";;"02";;;;;;;;"F8AFB34009494BFEA38484FB824B632F";"fa1e1f9ddff84d198e5b9eda3b32a6c4";"500027122";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:49:37";;;
"0";;"0";"10.8";"10.8";"2326";"10400";"O";"2326";"10402";"O";"68";"68";;;;;;"10.8";;"96";;"EI2";"STIE~EI2";;"22";"1.24";"1868-01-01T00:00:00";;"02";;;;;;;;"F8F19F7B6CE6459A9BC5351923A80EFC";"7109f5d2087d4d809bee84a7165b8cc0";"500048198";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:45:47";;;
"0";;"0";"-4.5";"-4.5";"2326";"17140";"O";"2326";"10343";"O";"356";"356";;;;;;"-4.5";;"95";;"EI2";"STIE~EI2";;"22";"1.09";"1900-01-01T00:00:00";;"02";;;;;;;;"F89C78F98C844882B7BD6BF3657F539A";"af0c6390a8d747de89bbfdc64effc6d1";"500129694";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:23:56";;;
"0";;"0";"17.1";"17.1";"2426";"10308";"O";"2426";"211";"O";"122";"122";;;;;;"17.1";;"96";;"AHO";"SIL0~AHO";;"22";"0.78";"1950-01-01T00:00:00";;"02";;;;;;;;"F932EBB2B0FA412A8C927DF32AA67945";"cfd760d9ef2048afa4743f81cd6d2b63";"100023232";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:34:53";;;
"0";;"0";"13.5";"13.5";"2426";"10308";"O";"2426";"211";"O";"23";"23";;;;;;"13.5";;"96";;"AHO";"SIL0~AHO";;"24";"0.81";"1930-01-01T00:00:00";;"02";;;;;;;;"F932EBB2B0FA412A8C927DF32AA67945";"d4626f69c6f643f4a02bbe4102a4649f";"100023239";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:15:39";;;
"0";;"0";"5.7";"5.7";"2425";"11828";"O";"2425";"11733";"O";"8";"8";;;;;;"5.7";;"96";;"EI2";"STIE~EI2";;"22";"1.04";"1888-01-01T00:00:00";;"02";;;;;;;;"F99764F4BFCC4202909EA0EF3D20D86E";"4b9674bdb08f4b029eeec9d3466b8ece";"200049789";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:40:44";;;
"0";;"0";"-6.6";"-6.6";"2326";"63";"O";"2326";"130";"O";"396";"396";;;;;;"-6.6";;"95";;"EI2";"STIE~EI2";;"22";"1.11";"1869-01-01T00:00:00";;"02";;;;;;;;"0BD436E92D954AD8918C94E11D8EAB57";"7272af316768461389207584426168f6";"500041589";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:32:27";;;
"0";;"0";"13.4";"13.4";"2326";"63";"O";"2326";"130";"O";"344";"344";;;;;;"13.4";;"96";;"EI2";"STIE~EI2";;"24";"1.25";"1870-01-01T00:00:00";;"02";;;;;;;;"0BD436E92D954AD8918C94E11D8EAB57";"a7af2ba20fc74d11afaa48fe84e4f4c8";"500041667";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:44:35";;;
"0";;"0";"7.9";"7.9";"2425";"14183";"O";"2425";"13803";"O";"118";"118";;;;;;"7.9";;"96";;"EI2";"STIE~EI2";;"23";"1.37";"1785-01-01T00:00:00";;"02";;;;;;;;"0B00E6C5C2034AC2B59EA77918A5EF02";"51ff18a3ac4848aa997e4e4bbfb2d5e3";"400003664";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:46:32";;;
"0";;"0";"-27.1";"-27.1";"2325";"11106";"O";"2325";"11107";"O";"20";"20";;;;;;"-27.1";;"95";;"EI2";"STIE~EI2";;"26";"0.97";"1950-01-01T00:00:00";;"02";;;;;;;;"0B59AD80066E44EBB17181A76A1CED99";"5b4df3af5b5b4a0e94d310257b389056";"300002670";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:41:18";;;
"0";;"0";"5.4";"5.4";"2426";"11422";"O";"2426";"11423";"O";"102";"102";;;;;;"5.4";;"96";;"EI2";"STIE~EI2";;"22";"0.59";"1918-01-01T00:00:00";;"02";;;;;;;;"0B7D3F6BD5C945918FDA8D108A7ECD1E";"e8fe8fd3b096402e9407c0f736ab844a";"400034347";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:29:45";;;
"0";;"0";"5.6";"5.6";"2325";"11204";"O";"2325";"11205";"O";"111";"111";;;;;;"5.6";;"96";;"EI2";"TRA0~EI2";;"22";"0.77";"1930-01-01T00:00:00";;"02";;;;;;;;"0CDEB387323D42A0A8CA451BD20606C5";"581450396dbb497e8d7929f3a7cb22d7";"200011054";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:47:19";;;
"0";;"0";"-13.1";"-13.1";"2326";"16579";"O";"2326";"16580";"O";"6";"6";;;;;;"-13.1";;"95";;"EI2";"AME5~EI2";;"22";"0.78";"1930-01-01T00:00:00";;"02";;;;;;;;"0C272B5BD4CB425B81CB78CC2AFDFEA4";"63ef7ebf54e649b88b06c61b93f1b75f";"400152084";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:53:13";;;
"0";;"0";"10.3";"10.3";"2425";"13709";"O";"2425";"13710";"O";"30";"30";;;;;;"10.3";;"96";;"EI2";"STIE~EI2";;"22";"1.34";"1840-01-01T00:00:00";;"02";;;;;;;;"0C634E991434488CB47537791624FA02";"e8dcdaf8df1842359b35edf02885ee69";"300006940";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:10:42";;;
"0";;"0";"12.8";"12.8";"2426";"12639";"O";"2426";"12640";"O";"52";"52";;;;;;"12.8";;"96";;"EI2";"STIE~EI2";;"24";"0.99";"1908-01-01T00:00:00";;"02";;;;;;;;"0C743ED877C349BD8904DE98D46E2FA9";"f91f5a57d9324b3aa0e3df0a1b2fd666";"500039368";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:21:45";;;
"0";;"0";"-1.5";"-1.5";"2326";"12002";"O";"2326";"17994";"O";"3";"3";;;;;;"-1.5";;"95";;"EI2";"STIE~EI2";;"22";"0.71";"1929-01-01T00:00:00";;"02";;;;;;;;"0D8687E9C93944A9BF04C8BB5CDD9FFF";"4d81811fbe2548fab265de553b54933a";"500037985";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:17:09";;;
"0";;"0";"2.9";"2.9";"2525";"12051";"O";"2525";"12045";"O";"13";"13";;;;;;"2.9";;"96";;"EI2";"STIE~EI2";;"23";"0.81";"1935-01-01T00:00:00";;"02";;;;;;;;"0EDAEECDA8E149A78DF9A1F8B6CA02B9";"882f95eb6dd04679bbe92f7758ba6087";"700010461";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:06:54";;;
"0";;"0";"6.1";"6.1";"2426";"11934";"O";"2426";"11906";"O";"10";"10";;;;;;"6.1";;"96";;"EI2";"STIE~EI2";;"22";"0.8";"1924-01-01T00:00:00";;"02";;;;;;;;"0E00B479E3274804B4EE0134BD781BD9";"5fab1566e38340e6bbdd1bf1aadd178f";"400037765";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:36:39";;;
"0";;"0";"5.0";"5.0";"2525";"10333";"O";"2525";"12068";"O";"159";"159";;;;;;"5";;"96";;"PAP";"KAN2~PAP";;"23";"1.12";"1935-01-01T00:00:00";;"02";;;;;;;;"0E9F699D3BE041E7AB398068E7F2C8DD";"7f9812adb46b4804868fd635d67742c1";"700012902";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:19:49";;;
"0";;"0";"5.7";"5.7";"2525";"10333";"O";"2525";"12068";"O";"61";"61";;;;;;"5.7";;"96";;"PAP";"KAN2~PAP";;"23";"1.01";"1935-01-01T00:00:00";;"02";;;;;;;;"0E9F699D3BE041E7AB398068E7F2C8DD";"c79a5c80be124bf78000e44323152937";"700012908";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:06:09";;;
"0";;"0";"12.1";"12.1";"2525";"10333";"O";"2525";"12068";"O";"22";"22";;;;;;"12.1";;"96";;"PAP";"KAN2~PAP";;"27";"1.24";"1935-01-01T00:00:00";;"02";;;;;;;;"0E9F699D3BE041E7AB398068E7F2C8DD";"ce1d51c2c6724822a0bcd87f1606845d";"700012910";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:26:40";;;
"0";;"0";"-6.1";"-6.1";"2326";"14059";"O";"2326";"14061";"O";"34";"34";;;;;;"-6.1";;"95";;"EI2";"STIE~EI2";;"24";"1.22";"1861-01-01T00:00:00";;"02";;;;;;;;"0FD49F149B1B442A81FCA3C28AB9D529";"554c0100e3b5416c9120ae567e4022ef";"500047120";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:56:49";;;
"0";;"0";"-5.9";"-5.9";"2326";"10220";"O";"2326";"13934";"O";"175";"175";;;;;;"-5.9";;"95";;"EI2";"STIE~EI2";;"22";"1.1";"1821-01-01T00:00:00";;"02";;;;;;;;"0F6FB06D70DF4048B07FDE557FF02211";"e391a19cd9bc46f1b2b332963d934fe6";"400017025";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:34:43";;;
"0";;"0";"10.7";"10.7";"2426";"209";"O";"2326";"16421";"O";"1442";"1442";;;;;;"10.7";;"96";;"EI2";"STIE~EI2";;"26";"1.59";"1850-01-01T00:00:00";;"02";;;;;;;;"0F850EDEB0B1449EA24CE5A4808D322F";"e42ac887a0fd4fe2b0f75fabb3730ebc";"500002834";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:04:34";;;
"0";;"0";"-6.1";"-6.1";"2425";"13177";"O";"2425";"13178";"O";"113";"113";;;;;;"-6.1";;"95";;"PLA";"AHO1~PLA";;"23";"0.82";"1970-01-01T00:00:00";;"02";;;;;;;;"00C632EB8C41466D8A96B78B1515613A";"00c91527a5394384b6d11b39d26f03a7";"300006500";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:37:29";;;
"0";;"0";"-1.9";"-1.9";"2425";"13200";"O";"2425";"13685";"O";"7";"7";;;;;;"-1.9";;"95";;"AHO";"SIL0~AHO";;"22";"0.79";"1946-01-01T00:00:00";;"02";;;;;;;;"002C6141CD7B40C583E75542B6B73DF4";"51e73b00f04f475ebe213bad07b6b971";"300008190";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:52:05";;;
"0";;"0";"-6.2";"-6.2";"2326";"17969";"O";"2226";"10000";"O";"70";"70";;;;;;"-6.2";;"95";;"EI2";"STIE~EI2";;"23";"1.2";"1885-01-01T00:00:00";;"02";;;;;;;;"01FF7E20B6684F90BC5F97192FBF0F7C";"d3304c3e36724d3c9f4b7017cfd47b0b";"500019587";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:04:03";;;
"0";;"0";"14.4";"14.4";"2425";"13087";"O";"2325";"10680";"O";"6";"6";;;;;;"14.4";;"96";;"EI2";"STIE~EI2";;"22";"1.02";"1890-01-01T00:00:00";;"02";;;;;;;;"01F42FE42E99480DBAA539960929173D";"ac36d0fb991b4376b721246b942b1652";"300003744";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:27:47";;;
"0";;"0";"5.3";"5.3";"2326";"11984";"O";"2226";"10023";"O";"88";"88";;;;;;"5.3";;"96";;"EI2";"STIE~EI2";;"23";"1.2";"1870-01-01T00:00:00";;"02";;;;;;;;"02D6D65122404DA99A1DBA1BBF16D2B8";"5c8e42373df74d77aca7521d7181a07d";"500032468";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:02:02";;;
"0";;"0";"5.6";"5.6";"2425";"13698";"O";"2425";"13694";"O";"67";"67";;;;;;"5.6";;"96";;"EI2";"AME5~EI2";;"26";"0.88";"1935-01-01T00:00:00";;"02";;;;;;;;"0249588F6DB648028670083B136CD72E";"7c363be31f4c49fabc3ae0384af4c4c2";"300006662";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:31:44";;;
"0";;"0";"-4.0";"-4.0";"2326";"13054";"O";"2326";"13055";"O";"21";"21";;;;;;"-4";;"95";;"EI2";"STIE~EI2";;"22";"1.09";"1915-01-01T00:00:00";;"02";;;;;;;;"027A9975E12D4C33A6506E05EFF2272A";"591c7a17df1a4305b56aa281644597fc";"500036137";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:11:46";;;
"0";;"0";"4.5";"4.5";"2427";"10001";"O";"2426";"10001";"O";"485";"485";;;;;;"4.5";;"96";;"EI2";"STIE~EI2";;"23";"1.06";"1870-01-01T00:00:00";;"02";;;;;;;;"03F706AF1BAF4F39892C41ECE06A1E0F";"efdbba2df81040f8bb073dd9dae079eb";"600002887";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:37:48";;;
